sample_id,predicted_class,true_class,predicted_threshold,true_threshold
0,0,0,17.603,6.4067416
1,0,0,17.603182,2.4551797
2,0,0,17.603148,4.4634104
3,0,0,17.603186,7.652403
4,0,0,17.604448,9.955443
5,0,0,17.604572,14.384273
6,0,0,17.60474,9.632436
7,0,0,17.60539,9.214714
8,0,0,17.606647,13.55402
9,0,0,17.606665,18.678196
10,0,0,17.606499,22.580503
11,0,0,17.606522,20.363337
12,0,0,17.603746,8.571869
13,0,0,17.603851,6.621469
14,0,0,17.603779,22.079176
15,0,0,17.603773,18.711975
16,0,0,17.603897,15.526281
17,0,0,17.603765,15.449512
18,0,0,17.603628,13.105562
19,0,0,17.603846,12.868821
20,0,0,17.60376,16.434122
21,0,0,17.603813,13.803029
22,0,0,17.603764,15.23428
23,0,0,17.60371,17.87364
24,0,0,17.604216,26.049572
25,0,0,17.604042,28.958698
26,0,0,17.604124,21.6419
27,0,0,17.604084,25.116772
28,0,0,17.604628,23.281298
29,0,0,17.604694,24.534916
30,0,0,17.604797,26.709791
31,0,0,17.604698,27.763609
32,0,3,17.603746,78.11118
33,0,0,17.603872,18.803318
34,0,3,17.603891,65.487434
35,0,0,17.603926,4.8776965
36,0,3,17.603968,70.07507
37,0,0,17.603983,10.498146
38,0,3,17.604017,81.202614
39,0,0,17.604023,16.975552
40,0,3,17.605726,88.04676
41,0,3,17.605696,85.01366
42,0,0,17.605755,24.120657
43,0,0,17.60569,24.119
44,0,0,17.603458,7.8586817
45,0,0,17.603947,8.273765
46,0,0,17.60591,13.302269
47,0,0,17.605837,11.169375
48,0,0,17.603472,0.0
49,0,0,17.603523,0.0
50,0,0,17.604282,12.651907
51,0,0,17.604246,4.647241
52,0,0,17.605719,10.885976
53,0,0,17.60399,14.022955
54,0,0,17.60399,16.555464
55,0,0,17.603943,15.437766
56,0,0,17.60382,15.562024
57,0,0,17.603935,9.285284
58,0,0,17.603966,9.612675
59,0,0,17.603903,10.363384
60,0,0,17.60383,16.919373
61,0,0,17.603926,11.431679
62,0,0,17.603981,13.752289
63,0,0,17.604002,15.7098675
64,0,0,17.604015,23.033031
65,0,0,17.603907,23.178308
66,0,0,17.604065,25.713465
67,0,0,17.603987,26.46584
68,0,0,17.603668,4.471884
69,0,0,17.603596,0.0
70,0,0,17.603605,16.451786
71,0,0,17.603748,11.646494
72,0,0,17.603386,9.904457
73,0,0,17.603441,6.984149
74,0,0,17.60346,3.4218838
75,0,0,17.603512,5.4657583
76,0,0,17.60325,6.0961323
77,0,0,17.60323,7.365498
78,0,0,17.603203,1.8830742
79,0,0,17.603033,0.9994752
80,0,0,17.606726,11.31209
81,0,0,17.60657,7.7462287
82,0,0,17.606377,10.549794
83,0,0,17.60605,8.275901
84,0,0,17.606375,18.879509
85,0,0,17.606274,16.906185
86,0,0,17.606352,13.36997
87,0,0,17.60628,24.601583
88,0,3,17.605856,103.006645
89,0,3,17.605812,107.56071
90,0,3,17.605778,102.39137
91,0,3,17.605799,99.669426
92,0,3,17.605753,108.70923
93,0,3,17.605665,100.500046
94,0,3,17.605871,104.419586
95,0,3,17.605673,99.18648
96,0,3,17.60581,110.20643
97,0,3,17.605713,111.135376
98,0,3,17.605637,107.4864
99,0,3,17.605785,101.06475
100,0,3,17.60585,109.455444
101,0,3,17.605892,105.21071
102,0,3,17.605885,106.87382
103,0,3,17.6058,107.03769
104,0,0,17.603306,2.610237
105,0,0,17.60322,5.825592
106,0,0,17.603317,5.6775427
107,0,0,17.603214,5.391172
108,0,0,17.603039,0.5503654
109,0,0,17.603148,5.85961
110,0,0,17.602945,2.8525562
111,0,0,17.603096,3.0523765
112,0,0,17.606167,12.666325
