sample_id,predicted_class,true_class,predicted_threshold,true_threshold
0,0,0,17.603014,6.4067416
1,0,0,17.603199,2.4551797
2,0,0,17.603142,4.4634104
3,0,0,17.6032,7.652403
4,0,0,17.604431,9.955443
5,0,0,17.604576,14.384273
6,0,0,17.604733,9.632436
7,0,0,17.605398,9.214714
8,0,0,17.606636,13.55402
9,0,0,17.606657,18.678196
10,0,0,17.606503,22.580503
11,0,0,17.606531,20.363337
12,0,0,17.603748,8.571869
13,0,0,17.60385,6.621469
14,0,0,17.603775,22.079176
15,0,0,17.603756,18.711975
16,0,0,17.603912,15.526281
17,0,0,17.60377,15.449512
18,0,0,17.603624,13.105562
19,0,0,17.60384,12.868821
20,0,0,17.60376,16.434122
21,0,0,17.60382,13.803029
22,0,0,17.60377,15.23428
23,0,0,17.603714,17.87364
24,0,0,17.60421,26.049572
25,0,0,17.604042,28.958698
26,0,0,17.604128,21.6419
27,0,0,17.604097,25.116772
28,0,0,17.604626,23.281298
29,0,0,17.604687,24.534916
30,0,0,17.6048,26.709791
31,0,0,17.604689,27.763609
32,0,3,17.603746,78.11118
33,0,0,17.60386,18.803318
34,0,3,17.603903,65.487434
35,0,0,17.603947,4.8776965
36,0,3,17.603968,70.07507
37,0,0,17.603966,10.498146
38,0,3,17.604027,81.202614
39,0,0,17.604048,16.975552
40,0,3,17.605717,88.04676
41,0,3,17.605694,85.01366
42,0,0,17.605742,24.120657
43,0,0,17.605688,24.119
44,0,0,17.60346,7.8586817
45,0,0,17.603958,8.273765
46,0,0,17.605892,13.302269
47,0,0,17.605839,11.169375
48,0,0,17.603498,0.0
49,0,0,17.603516,0.0
50,0,0,17.60429,12.651907
51,0,0,17.604248,4.647241
52,0,0,17.60572,10.885976
53,0,0,17.603977,14.022955
54,0,0,17.603987,16.555464
55,0,0,17.60394,15.437766
56,0,0,17.60381,15.562024
57,0,0,17.60393,9.285284
58,0,0,17.603971,9.612675
59,0,0,17.603888,10.363384
60,0,0,17.603832,16.919373
61,0,0,17.603926,11.431679
62,0,0,17.60399,13.752289
63,0,0,17.60399,15.7098675
64,0,0,17.603994,23.033031
65,0,0,17.603907,23.178308
66,0,0,17.604061,25.713465
67,0,0,17.603966,26.46584
68,0,0,17.603682,4.471884
69,0,0,17.603586,0.0
70,0,0,17.603592,16.451786
71,0,0,17.60376,11.646494
72,0,0,17.603374,9.904457
73,0,0,17.60343,6.984149
74,0,0,17.603468,3.4218838
75,0,0,17.603514,5.4657583
76,0,0,17.603245,6.0961323
77,0,0,17.603233,7.365498
78,0,0,17.603203,1.8830742
79,0,0,17.603035,0.9994752
80,0,0,17.606728,11.31209
81,0,0,17.606586,7.7462287
82,0,0,17.606377,10.549794
83,0,0,17.606058,8.275901
84,0,0,17.60635,18.879509
85,0,0,17.606262,16.906185
86,0,0,17.606369,13.36997
87,0,0,17.606268,24.601583
88,0,3,17.60587,103.006645
89,0,3,17.605803,107.56071
90,0,3,17.605778,102.39137
91,0,3,17.605795,99.669426
92,0,3,17.60576,108.70923
93,0,3,17.605673,100.500046
94,0,3,17.605873,104.419586
95,0,3,17.605677,99.18648
96,0,3,17.60581,110.20643
97,0,3,17.605719,111.135376
98,0,3,17.60564,107.4864
99,0,3,17.605785,101.06475
100,0,3,17.605843,109.455444
101,0,3,17.60591,105.21071
102,0,3,17.605896,106.87382
103,0,3,17.60581,107.03769
104,0,0,17.60332,2.610237
105,0,0,17.60323,5.825592
106,0,0,17.603317,5.6775427
107,0,0,17.603212,5.391172
