Category,Metric,Value
aggregate,total_batches,7
aggregate,total_samples,224
reconstruction,spectral_mse_std_mean,12.063191131339803
reconstruction,spectral_mse_std_std,4.9899226904258756
reconstruction,spectral_mse_std_min,6.867590960126513
reconstruction,spectral_mse_std_max,21.175775322834426
reconstruction,spectral_mse_std_median,10.311388069784401
reconstruction,pearson_corr_mean,0.9144902235749007
reconstruction,pearson_corr_std,0.018300017647875862
reconstruction,pearson_corr_min,0.890819582655727
reconstruction,pearson_corr_max,0.9458687935308312
reconstruction,pearson_corr_median,0.910390336656758
reconstruction,phase_coherence_std_mean,0.49293005041736715
reconstruction,phase_coherence_std_std,0.11624139118631663
reconstruction,phase_coherence_std_min,0.28235540385595576
reconstruction,phase_coherence_std_max,0.6117279699836173
reconstruction,phase_coherence_std_median,0.5404155966103672
reconstruction,pearson_corr_std_mean,0.0637162649618823
reconstruction,pearson_corr_std_std,0.0257956594400729
reconstruction,pearson_corr_std_min,0.030347102707792124
reconstruction,pearson_corr_std_max,0.1007895535700817
reconstruction,pearson_corr_std_median,0.07077895693587141
reconstruction,spectral_mse_mean,14.569892209084546
reconstruction,spectral_mse_std,3.248404074577686
reconstruction,spectral_mse_min,8.69004851867926
reconstruction,spectral_mse_max,18.660273267643127
reconstruction,spectral_mse_median,14.722955658913788
reconstruction,phase_coherence_mean,0.7874231326511294
reconstruction,phase_coherence_std,0.07578982366315759
reconstruction,phase_coherence_min,0.7083808776133261
reconstruction,phase_coherence_max,0.9144191798176443
reconstruction,phase_coherence_median,0.7704869321301924
peaks,existence_auc_mean,0.20277895954620093
peaks,existence_auc_std,0.14060676863628946
peaks,existence_auc_min,0.09307359307359309
peaks,existence_auc_max,0.4828571428571429
peaks,existence_auc_median,0.13333333333333333
peaks,latency_r2_mean,0.8419394923142978
peaks,latency_r2_std,0.06432675798116741
peaks,latency_r2_min,0.6962786830809042
peaks,latency_r2_max,0.9065486681644624
peaks,latency_r2_median,0.8579898527909018
peaks,existence_accuracy_mean,0.8705357142857143
peaks,existence_accuracy_std,0.1075142373106455
peaks,existence_accuracy_min,0.65625
peaks,existence_accuracy_max,1.0
peaks,existence_accuracy_median,0.90625
peaks,amplitude_r2_mean,0.17118678448024266
peaks,amplitude_r2_std,0.282285248424552
peaks,amplitude_r2_min,-0.30488502846042587
peaks,amplitude_r2_max,0.4889036731986083
peaks,amplitude_r2_median,0.2983836648392647
peaks,existence_f1_mean,0.9270403841538633
peaks,existence_f1_std,0.06529052325696917
peaks,existence_f1_min,0.7924528301886793
peaks,existence_f1_max,1.0
peaks,existence_f1_median,0.9508196721311475
classification,macro_f1_mean,0.21921802076861513
classification,macro_f1_std,0.06142506444321708
classification,macro_f1_min,0.18666666666666668
classification,macro_f1_max,0.36927536231884056
classification,macro_f1_median,0.19487179487179487
classification,balanced_accuracy_mean,0.8705357142857143
classification,balanced_accuracy_std,0.1588432756665821
classification,balanced_accuracy_min,0.5
classification,balanced_accuracy_max,1.0
classification,balanced_accuracy_median,0.90625
classification,f1_normal_mean,0.9627567705097423
classification,f1_normal_std,0.03026837975016782
classification,f1_normal_min,0.9130434782608695
classification,f1_normal_max,1.0
classification,f1_normal_median,0.967741935483871
classification,accuracy_mean,0.8839285714285714
classification,accuracy_std,0.1279934927395665
classification,accuracy_min,0.59375
classification,accuracy_max,1.0
classification,accuracy_median,0.90625
classification,f1_nöropati̇_mean,0.0
classification,f1_nöropati̇_std,0.0
classification,f1_nöropati̇_min,0.0
classification,f1_nöropati̇_max,0.0
classification,f1_nöropati̇_median,0.0
classification,f1_sni̇k_mean,0.13333333333333333
classification,f1_sni̇k_std,0.32659863237109044
classification,f1_sni̇k_min,0.0
classification,f1_sni̇k_max,0.9333333333333333
classification,f1_sni̇k_median,0.0
classification,f1_i̇ti̇k_mean,0.0
classification,f1_i̇ti̇k_std,0.0
classification,f1_i̇ti̇k_min,0.0
classification,f1_i̇ti̇k_max,0.0
classification,f1_i̇ti̇k_median,0.0
classification,f1_total_mean,0.0
classification,f1_total_std,0.0
classification,f1_total_min,0.0
classification,f1_total_max,0.0
classification,f1_total_median,0.0
classification,weighted_f1_mean,0.9069337891432827
classification,weighted_f1_std,0.13712357764342012
classification,weighted_f1_min,0.578525641025641
classification,weighted_f1_max,1.0
classification,weighted_f1_median,0.9508196721311475
classification,micro_f1_mean,0.8839285714285714
classification,micro_f1_std,0.1279934927395665
classification,micro_f1_min,0.59375
classification,micro_f1_max,1.0
classification,micro_f1_median,0.90625
threshold,pearson_corr_mean,-0.3354301153145965
threshold,pearson_corr_std,0.15391466485337135
threshold,pearson_corr_min,-0.567964257849954
threshold,pearson_corr_max,-0.13095931393426982
threshold,pearson_corr_median,-0.29299218838879754
threshold,pearson_p_value_mean,0.1563097126139524
threshold,pearson_p_value_std,0.17426912160153707
threshold,pearson_p_value_min,0.0006969795834169147
threshold,pearson_p_value_max,0.4749616257741627
threshold,pearson_p_value_median,0.10364939066942161
threshold,error_25th_mean,-52.7434778213501
threshold,error_25th_std,42.28211760660274
threshold,error_25th_min,-114.32420921325684
threshold,error_25th_max,2.83319091796875
threshold,error_25th_median,-47.457512855529785
threshold,error_75th_mean,123.94528525216239
threshold,error_75th_std,17.68110713542848
threshold,error_75th_min,98.4428882598877
threshold,error_75th_max,144.78506469726562
threshold,error_75th_median,123.56703186035156
threshold,r2_mean,-0.1611059454363332
threshold,r2_std,0.1504792796505902
threshold,r2_min,-0.4104958258143605
threshold,r2_max,-0.0057200467398488275
threshold,r2_median,-0.1073898224273504
failure_modes,false_peak_detected,29
failure_modes,missed_peak_detected,0
failure_modes,threshold_overestimated,138
failure_modes,threshold_underestimated,86
failure_modes,severe_class_mismatch,13
failure_modes,normal_as_severe,6
failure_rates,false_peak_detected_rate,0.12946428571428573
failure_rates,missed_peak_detected_rate,0.0
failure_rates,threshold_overestimated_rate,0.6160714285714286
failure_rates,threshold_underestimated_rate,0.38392857142857145
failure_rates,severe_class_mismatch_rate,0.05803571428571429
failure_rates,normal_as_severe_rate,0.026785714285714284
